#
# Generated by M. Cushing, Tue Oct 17 09:56:17 2017
#
# Line list for the H1 mode of iSHELL.
#
#==============================================================================================
#Order   | Vacuum Wavelength   | Species           | Fit Window    | Fit Type   | Fit N Terms
#        | (microns)           |                   | (Angstroms)   |            |            
#==============================================================================================
 311     |  1.67446481         |           Ar I    |  2.0          | G          | 5          
 311     |  1.67530188         |           Th I    |  2.0          | G          | 5          
 311     |  1.67731283         |           Th I    |  2.0          | G          | 5          
 312     |  1.67170001         |           Th I    |  2.0          | G          | 5          
 312     |   1.6734585         |           Th I    |  2.0          | G          | 5          
 312     |  1.67446481         |           Ar I    |  2.0          | G          | 5          
 312     |  1.67731283         |           Th I    |  2.0          | G          | 5          
 313     |  1.67092059         |           Th I    |  2.0          | G          | 5          
 315     |  1.65449369         |           Th I    |  2.0          | G          | 5          
 315     |  1.65537824         |         Ar I *    |  1.6          | G          | 5          
 315     |  1.65549108         |         Ar I *    |  1.5          | G          | 5          
 315     |  1.65923525         |           Th I    |  2.0          | G          | 5          
 315     |  1.66038887         |           Th I    |  2.0          | G          | 5          
 316     |  1.65388402         |           Th I    |  2.0          | G          | 5          
 316     |   1.6542908         |           Th I    |  2.0          | G          | 5          
 316     |  1.65449369         |           Th I    |  2.0          | G          | 5          
 316     |  1.65537824         |         Ar I *    |  1.6          | G          | 5          
 316     |  1.65549108         |         Ar I *    |  1.5          | G          | 5          
 317     |  1.64410689         |           Th I    |  2.0          | G          | 5          
 317     |    1.648881         |  Th II / ThIII    |  2.0          | G          | 5          
 317     |  1.65083025         |           Th I    |  2.0          | G          | 5          
 317     |  1.65243783         |           Ar I    |  2.0          | G          | 5          
 318     |  1.64172920         |           Th I    |  1.5          | G          | 5          
 318     |    1.642124         |          Ar II    |  2.0          | G          | 5          
 320     |  1.63085882         |           Th I    |  2.0          | G          | 5          
 320     |    1.631592         |          Ar II    |  1.0          | G          | 5          
 320     |  1.63452088         |           Th I    |  2.0          | G          | 5          
# 321     |  1.62685110         |           Ar I    |  2.0          | G          | 5
# 321     |    1.627359         |   Th I / Th II    |  2.0          | G          | 5
# 321     |    1.628178         |          Ar II    |  2.0          | G          | 5
# 321     |  1.62847271         |           Th I    |  2.0          | G          | 5
# 321     |  1.63085882         |           Th I    |  2.0          | G          | 5
# 322     |  1.62251594         |           Th I    |  2.0          | G          | 5
# 322     |  1.62425621         |           Th I    |  2.0          | G          | 5
# 322     |  1.62685110         |           Ar I    |  2.0          | G          | 5
# 323     |   1.6156839         |         Ar I *    |  2.0          | G          | 5
# 323     |  1.61844406         |           Ar I    |  2.0          | G          | 5
# 324     |  1.61141905         |           Th I    |  1.5          | G          | 5
# 324     |  1.61270630         |           Ar I    |  2.0          | G          | 5
# 324     |   1.6147168         |           Th I    |  1.5          | G          | 5
